TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-06 11:30:00,0.8633200000000001,3.71335,0.57591,-0.28964,0.09802999999999999,7.654610000000001,-0.0007700000000000001,-0.06506,0.02129,-0.00165,-0.4945,0.031039999999999998,-9.91253,0.07977999999999999,0.0029100000000000003,0.12085,0.25409,-2.56447,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.10827,-4.96285,-0.15963,-0.09675,0.0023668,5.01056,0.019119999999999998,-0.01489,-4.0258,-0.00062,4.26435,-2.53553,-0.2297,0.1138,0.00244,0.02164,0.50235,-0.0019399999999999999,18.106579999999997,-0.25956,908.21249,-0.03598,-0.04835,-85.56684,-0.7862100000000001,-35.23944,4.52781,25.72803,-2.28697,-0.8235,4.2927800000000005,0.04445,-11.38315,-0.83445,-0.02126,2.7537700000000003,0.00852,
2019-03-06 11:32:00,0.87989,3.8984300000000003,0.5573100000000001,-1.78663,0.19785999999999998,7.67334,-0.0007700000000000001,-0.06506,0.02129,-0.00165,-0.59513,0.02249,-10.35438,0.07977999999999999,0.00313,0.19879000000000002,0.23481,-2.5853099999999998,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.1096,-4.97114,-0.16126,-0.0991,0.0021243000000000004,5.033,0.018609999999999998,-0.033319999999999995,-4.08041,-0.00062,4.0168099999999995,-2.94592,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,-2.09773,18.10247,-0.25956,905.4920400000001,0.32338,1.01278,-78.50032,-0.79065,-34.68758,4.52367,25.72803,-2.2879099999999997,-0.8235,4.29286,0.03857,-11.12305,-0.98841,-0.02154,3.2037,0.0085,
2019-03-06 11:34:00,0.8706799999999999,3.7234199999999995,0.54574,-0.64823,0.24741,7.692089999999999,-0.0007700000000000001,-0.06506,0.01594,-0.00165,-0.44023,-0.022869999999999998,-9.992569999999999,0.07977999999999999,0.00335,0.07804,0.21554,-2.6061400000000003,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.11094000000000001,-5.013240000000001,-0.16289,-0.08177999999999999,0.0021243000000000004,4.47323,0.018090000000000002,0.10173,-4.19626,-0.00062,3.6867699999999997,-3.3563099999999997,-0.2297,0.10852,0.0021899999999999997,0.01668,0.50235,-0.0198,18.09836,-0.25956,900.82019,0.15058,0.31631,-82.60131,-0.79509,-34.13573,4.5195300000000005,25.72803,-2.28885,-0.8235,4.29294,0.04407,-10.862960000000001,-0.97301,-0.02182,4.02466,0.008490000000000001,
2019-03-06 11:36:00,0.8086300000000001,3.71599,0.6349199999999999,-2.20732,0.2241,8.164819999999999,-0.0007700000000000001,-0.06506,0.01594,-0.00165,-0.4927,-0.10611,-10.00388,0.07977999999999999,0.0035700000000000003,0.26877,0.19626,-2.62697,0.8699399999999999,-0.0824,0.01779,0.72001,-9.30464,-0.11227000000000001,-4.96285,-0.16452,-0.11337,0.0021243000000000004,4.47323,0.017580000000000002,-0.04475,-4.320530000000001,-0.00062,3.35669,-3.7667,-0.2297,0.10852,0.0021899999999999997,0.01668,0.50235,-0.46358999999999995,18.09425,-0.25956,872.09642,-0.56511,-0.28768,-82.47594000000001,-0.79953,-29.2143,4.51539,25.72803,-2.28979,-0.8235,4.293019999999999,0.04771,-10.60286,-0.83445,-0.022109999999999998,5.0617,0.00847,
2019-03-06 11:38:00,0.77259,12.807160000000001,5.08292,-2.19244,0.20078,8.34349,-0.0007700000000000001,-0.06506,0.01594,-0.00165,-0.41566000000000003,-0.04813,-10.32708,0.07977999999999999,0.0037700000000000003,0.1769,4.241630000000001,-12.48282,6.8097,-0.0824,-0.32349,1.8953200000000001,-9.68169,-0.38242,-5.23019,-0.16615,-0.0677,0.0021243000000000004,4.47323,0.01707,0.08234,-4.10771,-0.00062,6.75541,-4.17709,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,-0.3648,18.090139999999998,-0.25956,857.9794,0.26935,0.1935,-82.92732,-0.79566,-30.70518,4.51125,25.72803,-2.29073,-0.8235,4.2931,0.04808,-10.72184,-0.74793,-0.02226,6.10759,0.00845,
2019-03-06 13:50:00,0.01737,3.83071,0.6342,55.98505,-0.42795,-27.25713,-0.0007700000000000001,-0.06506,0.01594,-0.0566,0.19039,-0.96006,-4.111280000000001,-0.0209,-0.31077,1.41645,1.01954,-5.15791,0.8699399999999999,-0.0824,0.01779,0.14397000000000001,-11.20848,-0.92937,-4.75218,-0.68224,-0.4493,0.0021243000000000004,10.23206,0.00562,0.0119,-4.59103,-0.00059,-70.77516999999999,0.12037,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,1.2053200000000002,17.818939999999998,-0.25956,914.2909099999999,0.5970300000000001,-0.05842000000000001,-98.3228,0.28909,149.60583,8.6382,25.72803,-1.28549,-15.554570000000002,4.41664,0.06097,1.5943399999999999,-1.40632,-0.01649,6.05304,0.00728,
2019-03-06 13:52:00,-0.09468,4.87122,1.22413,52.586969999999994,-0.00392,-25.90928,-0.0007700000000000001,-0.06506,0.01594,-0.0566,-0.60988,-0.8888299999999999,-4.38945,-0.0209,-0.19804000000000002,1.21355,1.04649,-5.18695,0.8699399999999999,-0.0824,0.01779,0.14642,-11.20848,-0.9330799999999999,-4.96285,-0.68188,-0.40568000000000004,0.0021243000000000004,9.97609,0.0066099999999999996,0.05686,-4.79404,-0.00059,-68.95513000000001,0.05306,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,0.45723,17.81483,-0.25956,893.6170099999999,0.2658,0.4681,-88.6669,0.28775,149.94486,8.61738,25.72803,-1.28846,-15.491779999999999,4.41593,0.04303,0.72459,-1.43565,-0.01518,5.63499,0.00727,
2019-03-06 13:54:00,-0.08501,3.91051,1.66041,54.07368,0.03848,-24.05367,-0.0007700000000000001,-0.06506,0.01594,-0.0566,-0.05455,-0.57126,-4.4762900000000005,-0.0209,-0.08531,1.0905200000000002,1.07344,-5.215990000000001,0.8699399999999999,-0.0824,0.01779,0.14886,-11.20848,-0.93679,-5.02471,-0.68152,-0.37256999999999996,0.0021243000000000004,8.47255,0.0076,-0.0446,-5.12792,-0.00059,-69.36126,-0.01425,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,3.6613300000000004,16.59735,-0.25956,881.65807,-0.6743,0.4681,-74.79637,0.28641,154.15017,8.596680000000001,25.72803,-1.29138,-15.42898,4.41522,0.02283,0.4573,-1.43565,-0.01518,4.94859,0.00725,
2019-03-06 13:56:00,0.04724,3.96731,1.8933799999999998,57.3968,0.03848,-24.90311,-0.0007700000000000001,-0.06506,0.01594,-0.0566,-0.42644,-0.02733,-4.2292,-0.0209,0.02742,0.79108,1.10039,-5.24503,0.8699399999999999,-0.0824,0.01779,0.1513,-11.20848,-0.9405100000000001,-5.04319,-0.68116,-0.28920999999999997,0.0021243000000000004,8.50415,0.00859,0.07715,-4.80406,-0.00059,-74.76123,-0.08156000000000001,-0.2297,0.1138,0.0021899999999999997,0.01668,0.50235,4.7396199999999995,-1.44258,-0.25956,872.20163,-0.28884,-0.18131,-74.68729,0.28508,156.61915,8.57586,25.72803,-1.29436,-15.366179999999998,4.41451,0.00172,1.17555,-1.28902,-0.01346,5.02405,0.0072299999999999994,
2019-03-06 13:58:00,0.3627,3.88326,1.97445,57.81782,0.03848,-25.831,-0.0007700000000000001,-0.06506,0.00542,-0.10257999999999999,-0.74095,0.17156,-3.82899,-0.0209,0.07486,0.62446,1.12734,-5.27407,0.8699399999999999,-0.0824,0.01779,0.15374000000000002,-11.20848,-0.9442200000000001,-5.01612,-0.6808,-0.23855,-0.0025123000000000003,8.59197,0.00958,0.0032,-4.75245,-0.00059,-75.89745,-0.14887999999999998,-0.2297,0.1138,-0.00259,-0.04827,0.50235,1.9740799999999998,-2.73007,-0.25956,908.3064300000001,0.21429,0.18091,-69.086,0.28374,158.44468999999998,8.55516,25.72803,-1.29728,-15.30339,4.4138,0.00144,2.21012,-1.5280200000000002,-0.013319999999999999,5.6381,0.007209999999999999,
2019-03-06 14:00:00,0.26561999999999997,3.57473,2.0626599999999997,57.265190000000004,0.03848,-23.79802,-0.0007700000000000001,-0.05434,-0.01354,-0.1103,-0.60583,0.09174,-3.9821699999999995,-0.0209,0.07064,0.58213,1.15429,-5.30311,0.8699399999999999,-0.0824,0.01779,0.15617999999999999,-9.30464,-0.9479299999999999,-4.96285,-0.6804399999999999,-0.21329,-0.0055678,8.6798,0.01057,-0.02875,-4.79925,-0.00059,-74.6526,-0.21619000000000002,-0.2297,0.10852,-0.0057399999999999994,-0.15338,0.50235,3.4416,-3.24068,-0.25956,944.41123,0.38726,0.18091,-68.44658000000001,0.2824,162.3732,8.53434,25.72803,-1.30026,-15.240860000000001,4.41309,0.01015,2.15225,-1.28902,-0.01318,5.5755,0.0072,
2019-03-06 14:02:00,0.70387,3.5763599999999998,2.1981599999999997,56.827690000000004,0.03848,-24.95608,0.026510000000000002,0.03193,0.055439999999999996,0.040010000000000004,-0.65063,-0.11101,-4.13534,-0.0209,0.06642,0.53785,1.18123,-5.33215,0.8699399999999999,-0.0824,0.01779,0.15862,-11.200439999999999,-0.9516399999999999,-5.10505,-0.68008,-0.21329,0.0019303,8.83062,0.011559999999999999,0.05,-4.78124,-0.00059,-74.40845999999999,-0.75889,-0.16698,0.0141,0.00199,0.05219,0.50235,-2.19583,-2.5015,-0.25956,864.43984,0.23412,0.4681,-71.32162,0.28107,165.39764,8.513639999999999,25.72803,-1.30318,-15.17806,4.412380000000001,0.00371,2.09437,-1.51263,-0.013040000000000001,4.58594,0.00718,
2019-03-06 14:04:00,0.87997,2.89057,2.1918599999999997,58.34117,0.03848,-24.29785,-0.00182,0.020059999999999998,0.035019999999999996,-0.010620000000000001,-0.5907600000000001,-0.03889,-4.1061,-0.0209,0.0622,0.414,1.20818,-5.361190000000001,0.8699399999999999,-0.0824,0.01779,0.16105999999999998,-11.18585,-0.95535,-5.32041,-0.67972,-0.1725,-0.0002425,8.76155,0.01255,-0.02685,-4.87298,-0.00059,-75.77413,0.77835,-0.166,-0.00072,-0.00025,0.05112,0.50235,-0.06917000000000001,-1.87368,-0.25956,869.59766,0.20856999999999998,0.10910999999999998,-68.74825,0.27973000000000003,166.86938999999998,8.492939999999999,25.72803,-1.30616,-15.11527,4.41167,0.00892,2.0365,-1.28902,-0.0129,4.5653,0.00716,
2019-03-06 14:06:00,0.8495799999999999,2.31281,2.42218,58.748819999999995,0.03848,-24.107670000000002,-0.019180000000000003,0.030780000000000002,-0.021169999999999998,-0.00165,-0.42543000000000003,0.04564,-4.34441,-0.0209,0.05798,0.33968000000000004,1.2351299999999998,-5.390219999999999,0.8699399999999999,-0.0824,0.01779,0.16351,-11.17124,-0.95906,-5.37142,-0.6793600000000001,-0.15411,-0.004947,8.687669999999999,0.01354,-0.01916,-4.9214199999999995,-0.00059,-72.07128,0.77835,-0.17365999999999998,-0.02168,-0.0051,0.03721,0.50235,1.14152,-2.02529,-0.25956,874.75549,-0.05362000000000001,0.32283,-67.8406,0.27839,168.04097,8.47212,25.72803,-1.30908,-15.052470000000001,4.41096,0.009590000000000001,1.97862,-1.40925,-0.012759999999999999,5.13163,0.0071400000000000005,
2019-03-06 14:08:00,0.99095,2.3104,2.42274,57.23379,0.03848,-22.27276,-0.03011,0.030780000000000002,-0.03288,-0.0001,-0.73456,-0.12864,-4.0749,-0.0209,0.05376,0.35104,1.2620799999999999,-5.4192599999999995,0.8699399999999999,-0.0824,0.01779,0.16595,-11.15664,-0.9627700000000001,-5.31778,-0.59464,-0.15015,-0.0066542,8.6667,0.014530000000000001,-0.06352999999999999,-4.74936,-0.00059,-73.76357,0.77835,-0.18492999999999998,-0.03839,-0.00686,0.04052,0.50235,1.83792,-10.60768,-0.25956,879.9133199999999,-0.00067,-0.54527,-66.36639,0.27705,172.82723000000001,8.451419999999999,25.72803,-1.31206,-14.989679999999998,4.41024,-0.0037799999999999995,1.9207400000000001,-1.28902,-0.012620000000000001,5.93929,0.0071200000000000005,
2019-03-06 14:10:00,1.0442,2.05634,2.34098,61.392340000000004,0.03848,-24.38625,-0.057139999999999996,0.020059999999999998,-0.037160000000000006,-0.01959,-0.71678,0.33510999999999996,-3.7740099999999996,-0.0209,0.04954,0.25586,1.28903,-5.4483,0.8699399999999999,-0.0824,0.01779,0.16839,-11.14205,-0.96649,-5.06011,-0.56288,-0.11900000000000001,-0.0060722,8.64574,0.015519999999999999,0.01766,-5.0235,-0.00059,-75.1813,0.77835,-0.18492999999999998,-0.043519999999999996,-0.00626,0.029089999999999998,0.50235,2.21463,-13.94021,-0.25956,885.07115,-0.06468,0.68224,-66.29153000000001,0.27571999999999997,170.81585,8.4306,25.72803,-1.31498,-14.926879999999999,4.40953,-0.0034799999999999996,2.00712,-1.37919,-0.01248,6.183730000000001,0.007109999999999999,
2019-03-06 14:12:00,1.03451,0.63062,2.51706,57.54597,0.03848,-24.50906,-0.08098999999999999,0.045860000000000005,-0.05165,-0.1417,-0.23285,0.28448,-3.87129,-0.0209,0.04533,0.2597,1.31598,-5.47734,0.8699399999999999,-0.0824,0.01779,0.17082999999999998,-11.12744,-0.9702,-5.32103,-0.4978,-0.11990999999999999,-0.007653299999999998,8.44828,0.01651,0.0007,-4.86669,-0.00059,-74.90526,-0.2805,-0.18492999999999998,-0.0488,-0.007890000000000001,-0.014169999999999999,0.50235,-0.16648,-6.46451,-0.25956,890.2289800000001,0.1703,-0.46528,-74.19403,0.27438,169.21368,8.4099,25.72803,-1.3179100000000001,-14.86409,4.4088199999999995,0.010459999999999999,2.4698700000000002,-1.2428299999999999,-0.01234,4.27874,0.007090000000000001,
2019-03-06 14:14:00,0.95836,0.63062,2.47514,57.2785,0.03848,-21.936729999999997,-0.09274,0.07155,-0.07958,-0.21896999999999997,-0.45335,0.20865999999999998,-3.94555,-0.0209,0.04111,0.28376,1.34293,-5.50638,0.8699399999999999,-0.0824,0.01779,0.17327,-11.11284,-0.97391,-5.28375,-0.49878,-0.12621,-0.0095351,8.05851,0.0175,0.07203999999999999,-4.84269,-0.00059,-73.40366,-1.8113599999999999,-0.19621,-0.0444,-0.00983,-0.07291,0.50235,0.70196,-3.6863699999999997,-0.25956,920.3956400000001,0.55921,-0.24989,-71.69623,0.27305,168.69015,8.3892,25.72803,-1.3208799999999998,-14.80129,4.40811,0.01415,1.28151,-1.28902,-0.0122,3.4101800000000004,0.00707,
2019-03-06 14:16:00,0.94075,0.9744200000000001,2.39762,59.843869999999995,0.03848,-24.27205,-0.09484,0.09446,-0.08221,-0.24800999999999998,-0.69453,0.11727,-3.7455199999999995,-0.0209,0.03689,0.28726,1.36988,-5.535419999999999,0.8699399999999999,-0.0824,0.01779,0.17570999999999998,-11.09825,-0.97762,-5.32589,-0.49976000000000004,-0.1266,-0.0098843,8.33628,0.01849,-0.03224,-4.85562,-0.00059,-78.43073000000001,0.77835,-0.19621,-0.03839,-0.010190000000000001,-0.14263,0.50235,1.7073599999999998,-4.4482,-0.25956,954.4187699999999,0.20035999999999998,0.4681,-74.6098,0.27171,168.16662,8.36838,25.72803,-1.32381,-14.738760000000001,4.4074,0.01888,1.9797799999999999,-1.31834,-0.01206,3.6658199999999996,0.00705,
2019-03-06 14:18:00,0.97598,1.16753,2.18286,58.6024,0.03848,-25.65595,-0.09484,0.09446,-0.07958,-0.24054,-0.6866800000000001,0.0536,-3.8242599999999998,-0.0209,0.03267,0.34717,1.3968200000000002,-5.5644599999999995,0.8699399999999999,-0.0824,0.01779,0.17815,-11.083639999999999,-0.9813299999999999,-5.32678,-0.50074,-0.13401,-0.0093993,8.833860000000001,0.01948,0.041510000000000005,-4.68973,-0.00059,-79.51201,0.77835,-0.20749,-0.028710000000000003,-0.00969,-0.19361,0.50235,0.18322,-5.46288,-0.25956,922.8267599999999,0.43336,0.12251,-77.31352,0.27037,167.64309,8.34768,25.72803,-1.3267799999999998,-14.675970000000001,4.40669,0.02444,2.34275,-1.42098,-0.013019999999999999,4.40913,0.00704,
2019-03-06 14:20:00,0.89679,1.1192,2.18039,59.80721,-0.0237,-24.76454,-0.09484,0.09446,-0.07762000000000001,-0.22203,-0.5653600000000001,0.00979,-3.8941800000000004,-0.0209,0.02845,0.3354,1.42377,-5.5935,0.8699399999999999,-0.0824,0.01779,0.1806,-11.06904,-0.9850399999999999,-5.32924,-0.5017199999999999,-0.14304,-0.008759099999999999,8.9869,0.02047,0.013380000000000001,-4.83038,-0.00059,-80.21016999999999,0.77835,-0.20749,-0.017269999999999997,-0.00903,-0.24881999999999999,0.50235,-1.8711799999999998,-3.1226700000000003,-0.25956,891.23474,0.22643000000000002,0.4681,-79.08248,0.26903,166.96854,8.32686,25.72803,-1.32971,-14.613170000000002,4.4059800000000005,0.029310000000000003,2.55897,-1.43565,-0.0131,5.32759,0.00702,
2019-03-06 14:22:00,0.85249,1.05257,2.01079,62.24804,-0.09093,-25.05285,-0.09099,0.09446,-0.07227,-0.20919000000000001,-0.48957,-0.04142,-3.7195400000000003,-0.0209,0.02423,0.33393,1.45072,-5.62254,0.8699399999999999,-0.0824,0.01779,0.18304,-11.05444,-0.98875,-5.43199,-0.5027,-0.15424000000000002,-0.0082741,8.9164,0.02147,-0.03815,-4.87363,-0.00059,-81.75254,0.77835,-0.2115,-0.00687,-0.00853,-0.29088,0.50235,-3.55971,-7.096419999999999,-0.25956,885.2515099999999,0.15583,0.3963,-80.65695,0.2677,162.19659,8.30616,25.72803,-1.3326799999999999,-14.550370000000001,4.40527,0.03418,2.7751900000000003,-1.42098,-0.01319,4.9455800000000005,0.006999999999999999,
2019-03-06 14:24:00,0.87365,0.90374,2.00421,62.3451,-0.15816,-26.221159999999998,-0.08432,0.09446,-0.06355,-0.20381,-0.44056999999999996,-0.07543,-3.4730199999999996,-0.0209,0.02001,0.37611,1.47767,-5.65158,0.8699399999999999,-0.0824,0.01779,0.18548,-11.03984,-0.9924700000000001,-5.38098,-0.50369,-0.16524,-0.0076339,9.057319999999999,0.02246,0.03318,-4.7435,-0.00059,-83.2949,0.77835,-0.21843,0.00607,-0.00787,-0.31578,0.50235,-2.58143,-11.07017,-0.25956,887.4308800000001,0.34226,-0.24989,-79.82654000000001,0.26636,161.84732,8.28546,25.72803,-1.33561,-14.48758,4.40456,0.0374,2.86817,-1.13505,-0.013280000000000002,3.57732,0.00698,
2019-03-06 14:26:00,0.9005799999999999,1.00807,1.8740400000000002,61.53994,-0.22539,-26.952679999999997,-0.08432,0.09446,-0.06888999999999999,-0.20381,-0.4661,-0.0075,-3.8242599999999998,-0.0209,0.015790000000000002,0.31856999999999996,1.50462,-5.68061,0.8699399999999999,-0.0824,0.01779,0.18792,-11.02524,-0.99618,-5.41274,-0.50467,-0.14786,-0.0073914,9.19824,0.02345,0.07153999999999999,-5.18445,-0.00058,-79.78856999999999,0.77835,-0.22205,0.0141,-0.00762,-0.33519,0.50235,-1.4813100000000001,-5.364,-0.25956,899.3535,-0.33152,-0.24989,-79.93759,0.26502,158.16971,8.26464,25.72803,-1.3385799999999999,-14.424779999999998,4.40384,0.030719999999999997,2.95115,-1.28902,-0.013369999999999998,3.56397,0.0069700000000000005,
2019-03-06 14:28:00,0.8386,0.99774,1.8387900000000001,66.28109,-0.2283,-27.596390000000003,-0.0738,0.09446,-0.06888999999999999,-0.20381,-0.48076,-0.07362,-3.2937199999999995,-0.0209,0.01158,0.34951,1.53157,-5.70965,0.8699399999999999,-0.0824,0.01779,0.19036,-11.010639999999999,-0.99989,-5.33635,-0.50565,-0.17109000000000002,-0.0068967,9.63285,0.02444,-0.01853,-4.60504,-0.00058,-82.1551,0.77835,-0.2297,0.024659999999999998,-0.007109999999999999,-0.3431,0.50235,1.9959099999999999,-5.11948,-0.25956,930.7614,-0.01268,0.4681,-80.04864,0.26369000000000004,155.73321,8.24394,25.72803,-1.34151,-14.361989999999999,4.40313,0.034839999999999996,2.82843,-1.42098,-0.01345,4.23221,0.00695,
2019-03-06 14:30:00,0.8521799999999999,0.95505,1.75965,66.87348,-0.20881,-27.6814,-0.06359,0.0901,-0.06355,-0.20381,-0.44113,-0.02276,-3.04755,-0.0209,0.007359999999999999,0.38502,1.5585200000000001,-5.73869,0.8699399999999999,-0.0824,0.01779,0.1928,-10.996039999999999,-1.0036,-5.33954,-0.50663,-0.15704,-0.0066542,9.61163,0.02543,0.041319999999999996,-4.88641,-0.00058,-84.77178,0.77835,-0.24098000000000003,0.02978,-0.00686,-0.3431,0.50235,-1.7473900000000002,-6.77735,-0.25956,962.16929,0.40978000000000003,-0.53541,-80.15969,0.26235,151.33603,8.22312,25.72803,-1.34448,-14.29946,4.402419999999999,0.03253,2.78627,-1.2303600000000001,-0.01354,5.111000000000001,0.0069299999999999995,
2019-03-06 14:32:00,0.90366,0.75442,1.7264400000000002,62.15766,-0.18930999999999998,-27.47795,-0.06359,0.08406,-0.06355,-0.20381,-0.45885,-0.04872,-3.27592,-0.0209,0.00314,0.28855,1.5854700000000002,-5.76773,0.8699399999999999,-0.0824,0.01779,0.19525,-10.98144,-1.00731,-5.5408800000000005,-0.50761,-0.14815,-0.0063244,9.59041,0.02642,-0.03095,-4.73389,-0.00058,-83.82151999999999,0.57635,-0.24098000000000003,0.03506,-0.006520000000000001,-0.33814,0.50235,-0.54885,-4.55,-0.25956,891.23599,-0.0507,0.4681,-80.27073,0.26100999999999996,149.39587,8.20242,25.72803,-1.34741,-14.23666,4.40171,0.03246,3.01551,-1.31834,-0.0147,5.2632,0.0069099999999999995,
2019-03-06 14:34:00,0.84386,0.94295,1.6997799999999998,66.6575,-0.16982,-29.3206,-0.053070000000000006,0.08406,-0.06888999999999999,-0.20381,-0.40855,-0.05657,-3.27592,-0.0209,-0.00108,0.30825,1.61242,-5.7967699999999995,0.8699399999999999,-0.0824,0.01779,0.19769,-10.96684,-1.01102,-5.496090000000001,-0.50859,-0.16128,-0.0059267,9.569189999999999,0.027410000000000004,0.04767,-4.6524,-0.00058,-84.79304,0.35396,-0.25226,0.04034,-0.00611,-0.33318000000000003,0.50235,-0.5615899999999999,-4.25341,-0.25956,902.3733,0.48848,0.3245,-80.38178,0.25968,145.79416,8.18172,25.72803,-1.35038,-14.17387,4.401,0.034539999999999994,3.24475,-1.40632,-0.014740000000000001,3.7728300000000004,0.00689,
2019-03-06 14:36:00,0.91591,0.78566,1.68092,68.04446999999999,-0.15033,-29.28365,-0.049069999999999996,0.07334,-0.07092000000000001,-0.19455,-0.43598000000000003,-0.07611,-2.73679,-0.0209,-0.0053,0.31106,1.63936,-5.82581,0.8699399999999999,-0.0824,0.01779,0.20013,-10.95224,-1.01473,-5.39199,-0.50957,-0.16237000000000001,-0.0056842,9.21378,0.0284,0.057010000000000005,-4.91202,-0.00058,-86.83599,0.13158,-0.25226,0.04562,-0.00586,-0.33093,0.50235,-0.5615899999999999,-5.40131,-0.25956,913.5106,0.06241,0.2527,-80.49283,0.25834,140.19296,8.1609,25.72803,-1.3533,-14.111070000000002,4.40029,0.034539999999999994,3.52835,-1.3916600000000001,-0.014780000000000001,3.64966,0.00688,
2019-03-06 14:38:00,0.9077200000000001,0.9472299999999999,1.59378,65.88513,-0.13084,-30.71598,-0.042539999999999994,0.07334,-0.07422999999999999,-0.19455,-0.45576000000000005,0.011609999999999999,-3.1985099999999997,-0.0209,-0.00952,0.31856999999999996,1.66631,-5.85484,0.8699399999999999,-0.0824,0.01779,0.20257,-10.93764,-1.01845,-5.34695,-0.51055,-0.15847999999999998,-0.005432,9.5502,0.02939,0.01496,-5.10658,-0.00058,-85.8592,-0.09081,-0.26354,0.050910000000000004,-0.0056,-0.3234,0.50235,-0.5615899999999999,-5.9741599999999995,-0.25956,897.82419,0.12278,0.03731,-80.96845,0.257,136.7859,8.1402,25.72803,-1.3562299999999998,-14.048279999999998,4.39958,0.034539999999999994,3.87206,-1.2428299999999999,-0.014819999999999998,4.24803,0.00686,
2019-03-06 14:40:00,0.89956,0.95168,1.58208,68.06903,-0.11135,-28.52865,-0.03202,0.06262000000000001,-0.07422999999999999,-0.19455,-0.45743,-0.04338,-3.51191,-0.0209,-0.01374,0.33754,1.6932599999999998,-5.88388,0.8699399999999999,-0.0824,0.01779,0.20501,-10.92304,-1.02216,-5.3985199999999995,-0.51154,-0.1598,-0.005199199999999999,9.69995,0.03038,-0.0193,-4.85656,-0.00058,-86.5365,-0.13502,-0.26354,0.056029999999999996,-0.00536,-0.31661999999999996,0.50235,-0.5615899999999999,-4.5662199999999995,-0.25956,878.88,0.14064000000000002,0.03731,-81.73253000000001,0.25567,132.65953000000002,8.11939,25.72803,-1.3592,-13.985479999999999,4.39886,0.034980000000000004,3.6671400000000003,-1.37699,-0.01486,5.15733,0.006840000000000001,
